Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
Margaret T Burroughs (31st),05/26/2017,DNA Model,184.6,MargaretTBurroughs31st20170526,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),05/26/2017,DNA Model,79.5,HartiganAlbion20170526,42.0027,-87.6564,"(42.0027, -87.6564)"
Marion Mahony Griffin (Jarvis),05/26/2017,DNA Model,75.2,MarionMahonyGriffinJarvis20170526,42.0161,-87.6647,"(42.0161, -87.6647)"
12th Street,05/26/2017,DNA Model,160,12thStreet20170526,41.8638,-87.6082,"(41.8638, -87.6082)"
Oakwood,05/26/2017,DNA Model,163.7,Oakwood20170526,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,05/26/2017,DNA Model,82.7,57thStreet20170526,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,05/26/2017,DNA Model,334.7,Foster20170526,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,05/26/2017,DNA Model,116.2,Howard20170526,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,05/26/2017,DNA Model,96.5,Juneway20170526,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,05/26/2017,DNA Model,78.6,Leone20170526,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,05/26/2017,DNA Model,72.5,NorthAvenue20170526,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,05/26/2017,DNA Model,65.1,OakStreet20170526,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,05/26/2017,DNA Model,107,OhioStreet20170526,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,05/26/2017,DNA Model,91.8,Osterman20170526,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,05/26/2017,DNA Model,91.6,Rogers20170526,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,05/27/2017,DNA Model,54.7,12thStreet20170527,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),05/27/2017,DNA Model,48.2,MargaretTBurroughs31st20170527,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,05/27/2017,DNA Model,36.4,Oakwood20170527,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,05/27/2017,DNA Model,41.6,57thStreet20170527,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),05/27/2017,DNA Model,39.4,HartiganAlbion20170527,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,05/27/2017,DNA Model,43.5,Foster20170527,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,05/27/2017,DNA Model,53.9,Howard20170527,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),05/27/2017,DNA Model,32,MarionMahonyGriffinJarvis20170527,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,05/27/2017,DNA Model,35.1,Juneway20170527,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,05/27/2017,DNA Model,36.8,Leone20170527,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,05/27/2017,DNA Model,38.8,NorthAvenue20170527,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,05/27/2017,DNA Model,38.4,OakStreet20170527,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,05/27/2017,DNA Model,45.2,OhioStreet20170527,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,05/27/2017,DNA Model,43.9,Osterman20170527,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,05/27/2017,DNA Model,39.4,Rogers20170527,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,05/28/2017,DNA Model,85.9,12thStreet20170528,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),05/28/2017,DNA Model,96.6,MargaretTBurroughs31st20170528,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,05/28/2017,DNA Model,33.2,Oakwood20170528,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,05/28/2017,DNA Model,36.5,57thStreet20170528,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,08/29/2017,DNA Model,34,Leone20170829,42.0131,-87.6635,"(42.0131, -87.6635)"
Oak Street,08/29/2017,DNA Model,28.4,OakStreet20170829,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,08/29/2017,DNA Model,28.8,Rogers20170829,42.0213,-87.6666,"(42.0213, -87.6666)"
Hartigan (Albion),05/28/2017,DNA Model,24.7,HartiganAlbion20170528,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,05/28/2017,DNA Model,49.9,Foster20170528,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,05/28/2017,DNA Model,62.2,Howard20170528,42.0188,-87.6663,"(42.0188, -87.6663)"
